Trash Pollution,Oil Concentration,Bacteria Level,Algae Concentration,Humidity,Wind Direction,Air Temperature,Polluted
,2.42,30,3.48,55,179,-5,Yes
Low,1.18,159,10.17,59,253,33,No
High,2.89,95,0.15,21,10,-7,Yes
Low,3.38,265,13.53,40,129,20,Yes
High,0.2,308,6.28,66,162,24,No
,1.84,383,9.4,89,194,30,No
,2.31,150,10.66,32,60,13,Yes
High,1.55,356,6.31,88,340,35,No
High,1.24,180,1.69,99,315,9,No
Medium,3.47,297,3.64,79,254,36,No
Low,1.33,69,13.58,59,98,1,Yes
High,1.55,40,6.46,44,71,19,Yes
Low,0.48,315,5.18,71,303,38,No
Medium,3.61,155,11.66,59,179,40,Yes
Medium,1.48,34,8.4,78,208,29,No
Low,1.89,294,0.74,80,181,,No
Low,0.16,233,1.7,92,330,28,No
High,2.13,153,10.09,49,273,-6,Yes
High,0.02,32,5.69,70,192,38,No
Medium,1.28,28,5.78,36,90,22,Yes
Low,1.79,221,3.47,86,229,21,No
High,2.41,40,4.71,17,72,7,Yes
Low,1.44,120,12.11,71,61,1,Yes
Medium,0.62,196,10.4,25,41,24,Yes
Low,,70,8.17,47,207,22,Yes
Medium,1.26,109,7.98,26,180,24,Yes
Medium,2.35,252,6.02,29,145,3,Yes
Low,3.87,52,7.63,14,66,-4,Yes
High,1.36,330,3.98,93,270,25,No
Medium,1.82,267,3.49,42,322,38,No
Low,1.76,369,0.48,70,194,23,No
Low,2.67,400,0.18,71,225,14,No
Medium,3.11,393,9.79,16,98,16,Yes
Medium,1.66,299,3.95,96,,20,No
Low,0.12,266,3.41,53,352,,No
High,3.45,133,13.09,23,52,13,Yes
High,1.55,284,2.95,87,196,25,No
High,1.52,398,2.19,52,155,34,No
Low,1.74,297,2.83,92,266,25,No
High,1.88,394,6.05,,295,31,No
High,3.58,94,4.88,50,51,13,Yes
Medium,1.32,5,1.28,57,162,17,Yes
High,3.65,153,5.43,44,,5,Yes
High,1.37,256,13.35,94,154,32,No
Low,3.45,65,14.35,20,237,25,Yes
Medium,0.15,253,2.52,55,180,35,No
Medium,3.46,15,13.72,34,193,-1,Yes
Medium,1.84,354,3.79,53,296,24,No
Medium,1.59,83,4.1,21,139,34,Yes
Medium,1.39,364,6.68,94,223,24,No
